,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
28171,31,36000,RENT,4.0,MEDICAL,D,10000,14.42,0.28,Y,9,0
4498,23,56928,RENT,3.0,PERSONAL,B,4800,10.38,0.08,N,3,0
11932,24,72000,MORTGAGE,8.0,EDUCATION,C,14000,14.65,0.19,Y,4,1
5961,22,47952,MORTGAGE,,VENTURE,A,15000,6.17,0.31,N,4,0
28064,28,24000,RENT,0.0,DEBTCONSOLIDATION,C,10000,12.87,0.42,N,8,1
6874,23,57800,RENT,2.0,MEDICAL,B,6000,10.99,0.09,N,4,1
24639,30,65000,RENT,3.0,PERSONAL,C,10000,12.73,0.15,Y,6,0
2983,21,24000,RENT,3.0,DEBTCONSOLIDATION,C,3200,13.57,0.13,N,4,0
4497,22,41000,MORTGAGE,6.0,EDUCATION,A,12000,6.03,0.29,N,2,0
25027,28,80000,OWN,12.0,EDUCATION,A,8400,7.9,0.1,N,5,0
20353,28,40000,MORTGAGE,2.0,VENTURE,B,5000,,0.13,N,10,0
27349,29,61000,RENT,2.0,PERSONAL,D,15000,14.96,0.25,Y,8,1
7956,26,49000,MORTGAGE,10.0,DEBTCONSOLIDATION,E,13000,16.45,0.27,N,3,1
32468,60,72000,OWN,3.0,PERSONAL,B,10000,10.59,0.14,N,24,0
11691,26,75000,RENT,4.0,HOMEIMPROVEMENT,A,10000,6.17,0.13,N,4,0
31268,36,84996,MORTGAGE,11.0,PERSONAL,B,3500,12.69,0.04,N,16,0
15513,21,69000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.28,0.22,Y,4,1
21343,27,50000,RENT,11.0,HOMEIMPROVEMENT,C,5500,12.73,0.11,N,7,1
13447,24,57500,RENT,4.0,DEBTCONSOLIDATION,C,2525,,0.04,Y,4,0
441,25,95000,RENT,9.0,VENTURE,A,24000,6.54,0.25,N,4,0
20867,28,54989,RENT,1.0,HOMEIMPROVEMENT,B,9000,,0.16,N,8,1
32171,38,18000,RENT,4.0,PERSONAL,C,3000,13.23,0.17,N,17,1
21717,33,50000,MORTGAGE,7.0,PERSONAL,B,10000,9.99,0.2,N,5,0
8779,23,38000,RENT,0.0,MEDICAL,A,8000,6.17,0.21,N,2,0
5268,22,45000,MORTGAGE,5.0,MEDICAL,B,6500,10.65,0.14,N,4,0
5452,23,58000,RENT,4.0,PERSONAL,C,5000,13.16,0.09,N,3,0
13851,24,96900,MORTGAGE,8.0,DEBTCONSOLIDATION,A,9300,6.17,0.1,N,2,0
1771,26,18000,RENT,2.0,EDUCATION,D,2000,13.3,0.11,N,2,1
26221,32,98406,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5400,9.38,0.05,N,6,0
14178,22,74867,MORTGAGE,4.0,MEDICAL,D,17000,16.02,0.19,Y,4,1
29351,38,48384,RENT,4.0,MEDICAL,D,19000,14.96,0.39,Y,16,1
2377,22,45000,RENT,5.0,MEDICAL,C,2500,14.35,0.06,Y,2,0
10948,22,70000,OWN,0.0,MEDICAL,B,15000,11.26,0.21,N,3,0
28471,30,50000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,10000,,0.2,N,8,0
20769,35,40800,RENT,5.0,VENTURE,A,5000,6.54,0.12,N,5,0
21216,27,45760,OWN,6.0,MEDICAL,B,14000,,0.31,N,6,0
23987,31,68004,MORTGAGE,15.0,MEDICAL,B,6000,10.95,0.09,N,9,0
8947,22,60000,MORTGAGE,6.0,EDUCATION,C,2000,12.61,0.03,Y,2,0
17080,22,42000,RENT,2.0,PERSONAL,C,5000,12.87,0.12,Y,3,0
32379,54,107000,RENT,27.0,VENTURE,B,10000,9.91,0.09,N,20,0
1789,23,22004,RENT,8.0,EDUCATION,B,2000,10.39,0.09,N,3,0
30806,43,50000,RENT,5.0,HOMEIMPROVEMENT,B,9500,9.88,0.19,N,15,0
22656,28,40000,RENT,2.0,MEDICAL,C,7500,,0.19,N,7,0
13566,25,69360,MORTGAGE,2.0,MEDICAL,F,22000,19.79,0.27,Y,3,1
36,22,48000,RENT,1.0,EDUCATION,E,30000,18.39,0.63,N,2,1
15795,26,175000,MORTGAGE,0.0,PERSONAL,C,15000,,0.09,N,3,0
17815,24,57500,RENT,4.0,DEBTCONSOLIDATION,C,2525,,0.04,N,4,0
14882,25,118189,MORTGAGE,9.0,VENTURE,B,25000,11.49,0.21,N,3,0
30014,43,44000,MORTGAGE,8.0,PERSONAL,B,10000,10.38,0.23,N,14,0
13201,24,90000,MORTGAGE,0.0,MEDICAL,B,13000,12.42,0.14,N,3,0
18503,27,12000,RENT,1.0,DEBTCONSOLIDATION,A,725,7.37,0.06,N,6,0
11586,23,75000,MORTGAGE,5.0,VENTURE,A,6400,5.42,0.09,N,3,0
28037,33,90000,MORTGAGE,5.0,EDUCATION,A,4200,8.94,0.05,N,6,0
12624,23,84000,MORTGAGE,5.0,PERSONAL,A,4200,5.42,0.05,N,4,0
9587,24,62677,MORTGAGE,2.0,MEDICAL,B,6000,10.2,0.1,N,2,0
27479,29,142000,OWN,14.0,EDUCATION,B,24250,11.48,0.17,N,7,0
6424,22,49920,MORTGAGE,1.0,EDUCATION,C,10000,12.53,0.2,N,3,0
28567,30,73000,RENT,15.0,PERSONAL,B,5500,9.99,0.08,N,5,0
873,21,19000,RENT,0.0,EDUCATION,C,700,12.29,0.04,N,2,0
19744,29,30000,RENT,1.0,PERSONAL,B,3500,11.86,0.12,N,8,0
9515,26,62100,MORTGAGE,2.0,EDUCATION,B,9600,11.71,0.15,N,4,0
31932,47,79500,MORTGAGE,0.0,MEDICAL,A,16000,7.51,0.2,N,14,0
8116,23,80500,RENT,5.0,DEBTCONSOLIDATION,B,7200,9.25,0.09,N,4,0
14269,22,103000,MORTGAGE,7.0,VENTURE,D,15000,15.99,0.15,Y,2,0
14105,24,100000,MORTGAGE,5.0,VENTURE,A,7000,6.76,0.07,N,3,0
9559,24,85000,RENT,6.0,HOMEIMPROVEMENT,A,8100,,0.1,N,2,0
18866,30,28000,OWN,5.0,PERSONAL,B,6300,11.99,0.23,N,9,0
18377,32,66000,RENT,4.0,HOMEIMPROVEMENT,A,20000,8.9,0.3,N,9,0
18423,28,84996,RENT,8.0,HOMEIMPROVEMENT,C,20000,13.92,0.24,N,9,0
22808,34,26400,RENT,0.0,DEBTCONSOLIDATION,C,7750,12.87,0.29,Y,5,0
7878,22,55000,MORTGAGE,7.0,VENTURE,A,3000,5.99,0.05,N,4,0
1844,21,30000,MORTGAGE,0.0,MEDICAL,A,7125,7.51,0.24,N,4,1
2691,26,33800,MORTGAGE,9.0,VENTURE,A,14400,7.88,0.43,N,3,0
10956,22,70000,MORTGAGE,2.0,EDUCATION,E,16000,16.63,0.23,Y,3,0
27015,28,120000,MORTGAGE,5.0,MEDICAL,C,22000,13.72,0.18,Y,6,0
7006,22,40000,RENT,2.0,EDUCATION,B,6200,12.69,0.15,N,3,0
13206,24,125375,RENT,0.0,MEDICAL,C,12000,14.27,0.08,N,2,1
11988,23,72000,MORTGAGE,5.0,EDUCATION,F,19000,,0.26,Y,2,1
20115,28,38196,MORTGAGE,5.0,MEDICAL,B,10750,10.75,0.28,N,10,0
15252,26,126000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,7500,13.92,0.06,N,3,0
22712,28,57248,MORTGAGE,1.0,EDUCATION,A,9000,6.92,0.16,N,7,0
30535,41,58000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,1800,7.51,0.03,N,12,0
27660,28,159000,MORTGAGE,3.0,PERSONAL,B,15000,11.86,0.09,N,8,0
20394,31,50000,RENT,5.0,PERSONAL,B,4500,9.99,0.09,N,5,0
20554,27,96000,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.88,0.1,N,10,0
5339,22,40000,RENT,1.0,PERSONAL,C,8500,14.35,0.21,Y,2,0
13863,23,97000,OWN,7.0,MEDICAL,B,15000,9.63,0.15,N,4,0
26266,28,31200,OWN,0.0,EDUCATION,A,4350,5.99,0.14,N,5,0
30407,39,54000,MORTGAGE,17.0,PERSONAL,B,25000,11.49,0.46,N,16,0
28077,31,64000,RENT,9.0,PERSONAL,C,8000,14.22,0.13,Y,5,0
29444,37,26400,RENT,5.0,EDUCATION,A,1500,6.91,0.06,N,17,0
24530,29,74000,MORTGAGE,8.0,EDUCATION,B,25000,11.49,0.34,N,6,0
25678,30,89900,MORTGAGE,5.0,VENTURE,C,20000,,0.22,Y,9,0
28976,29,37920,RENT,2.0,MEDICAL,C,12000,13.48,0.32,N,8,1
22832,32,93158,RENT,16.0,HOMEIMPROVEMENT,D,7800,16.29,0.08,N,6,0
11846,23,90000,RENT,4.0,VENTURE,A,10000,7.51,0.11,N,2,0
5091,22,49000,RENT,6.0,VENTURE,B,5000,11.86,0.1,N,2,0
10568,26,34995,RENT,4.0,EDUCATION,A,10000,7.88,0.29,N,2,0
14107,26,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,17000,13.61,0.17,Y,3,0
18461,33,89004,RENT,2.0,PERSONAL,F,20000,17.58,0.22,Y,6,1
19401,33,34320,RENT,1.0,DEBTCONSOLIDATION,D,3000,14.11,0.09,N,5,1
24429,28,72000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,10000,10.95,0.14,N,7,0
20051,35,38000,MORTGAGE,10.0,VENTURE,A,9600,7.49,0.25,N,9,0
2349,26,37000,RENT,2.0,VENTURE,A,2500,7.14,0.07,N,3,0
32496,53,105000,RENT,1.0,EDUCATION,A,12000,6.91,0.11,N,23,0
22211,32,53100,MORTGAGE,14.0,MEDICAL,B,7500,11.26,0.14,N,10,0
5433,26,56000,RENT,7.0,PERSONAL,A,5000,7.91,0.09,N,2,0
13036,24,87000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,12000,8.59,0.14,N,3,0
29601,36,31200,RENT,9.0,PERSONAL,B,3000,12.42,0.1,N,12,0
587,23,32900,RENT,1.0,EDUCATION,D,20000,16.0,0.61,N,2,1
2538,22,30000,RENT,6.0,MEDICAL,B,3000,,0.1,N,4,0
7671,21,54000,MORTGAGE,5.0,VENTURE,A,13000,7.51,0.24,N,4,0
2139,26,46000,RENT,0.0,DEBTCONSOLIDATION,B,2400,9.91,0.05,N,4,0
23497,30,57996,RENT,2.0,DEBTCONSOLIDATION,C,8400,12.98,0.14,Y,8,0
15530,24,143123,MORTGAGE,2.0,PERSONAL,D,4000,12.61,0.03,N,4,0
10962,24,70000,MORTGAGE,2.0,PERSONAL,B,8950,11.89,0.13,N,3,0
16409,24,60000,MORTGAGE,5.0,VENTURE,A,14000,7.51,0.23,N,4,0
30705,37,74000,RENT,0.0,EDUCATION,D,8000,16.89,0.11,N,15,1
7126,25,51684,MORTGAGE,9.0,PERSONAL,D,4000,15.99,0.08,N,4,0
12395,25,80208,MORTGAGE,1.0,HOMEIMPROVEMENT,A,4000,5.42,0.05,N,4,0
6034,22,37000,RENT,4.0,EDUCATION,A,5700,5.42,0.15,N,4,0
21314,33,25200,RENT,0.0,MEDICAL,B,5500,9.88,0.22,N,7,0
26614,27,35040,RENT,11.0,MEDICAL,B,2000,10.99,0.06,N,10,0
1417,26,54000,RENT,10.0,PERSONAL,B,1000,11.71,0.02,N,3,0
28802,29,89520,OWN,13.0,EDUCATION,C,8000,13.23,0.09,Y,5,0
10829,26,70000,MORTGAGE,10.0,PERSONAL,B,8000,10.0,0.11,N,2,0
28024,29,60000,MORTGAGE,2.0,MEDICAL,A,1500,6.03,0.03,N,5,0
23505,27,63344,MORTGAGE,3.0,HOMEIMPROVEMENT,B,8000,11.36,0.13,N,10,0
31417,44,82000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8400,12.84,0.1,Y,17,1
2151,23,56000,RENT,2.0,MEDICAL,A,2400,8.9,0.04,N,3,0
4351,21,15000,RENT,6.0,VENTURE,A,4800,8.49,0.32,N,3,1
13599,22,94692,MORTGAGE,5.0,EDUCATION,B,20000,11.49,0.21,N,4,0
10922,25,23000,RENT,4.0,MEDICAL,B,4300,11.86,0.19,N,3,0
11462,25,75000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7200,,0.1,N,4,0
25556,30,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,10000,,0.12,N,10,0
14131,22,140000,RENT,0.0,MEDICAL,C,14000,13.11,0.1,N,3,0
18194,29,125800,RENT,11.0,MEDICAL,D,9000,16.77,0.06,N,8,1
3177,24,36000,MORTGAGE,8.0,PERSONAL,D,3600,16.77,0.1,Y,2,0
4926,21,40000,RENT,3.0,VENTURE,B,5000,9.25,0.13,N,4,0
21188,34,85000,RENT,7.0,VENTURE,B,5000,11.83,0.06,N,5,0
26407,27,30000,RENT,0.0,MEDICAL,B,14300,10.39,0.48,N,6,1
24881,28,78000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10000,9.91,0.13,N,5,0
28955,28,55640,MORTGAGE,9.0,PERSONAL,C,5000,,0.09,N,6,0
20287,31,72000,RENT,15.0,EDUCATION,B,4000,9.99,0.06,N,5,0
16379,23,45000,RENT,2.0,PERSONAL,B,11200,10.59,0.25,N,4,0
30326,36,52000,RENT,2.0,DEBTCONSOLIDATION,C,7000,13.85,0.13,N,11,1
24345,29,48000,RENT,4.0,MEDICAL,B,10000,10.62,0.21,N,10,0
1332,23,26000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,10000,,0.38,Y,3,1
9525,24,116664,RENT,8.0,VENTURE,D,8000,16.49,0.07,N,3,0
10045,25,65000,MORTGAGE,6.0,MEDICAL,B,15000,11.86,0.23,N,3,0
20904,34,84000,RENT,3.0,PERSONAL,A,9000,5.79,0.11,N,10,0
8962,23,50000,RENT,0.0,VENTURE,C,8000,,0.16,N,4,0
7775,24,54996,OWN,4.0,EDUCATION,B,10000,10.37,0.18,N,4,0
28575,28,33288,RENT,2.0,DEBTCONSOLIDATION,C,10800,12.09,0.32,N,5,1
25624,27,87988,MORTGAGE,5.0,DEBTCONSOLIDATION,C,20000,12.84,0.23,Y,10,0
8868,26,44000,RENT,10.0,PERSONAL,C,8000,13.8,0.18,N,3,0
12863,26,85000,MORTGAGE,,EDUCATION,B,6000,9.88,0.07,N,3,0
12658,23,62000,RENT,8.0,DEBTCONSOLIDATION,A,12000,5.79,0.19,N,2,0
23792,28,39000,RENT,0.0,MEDICAL,A,9600,7.49,0.25,N,8,0
22264,29,54000,MORTGAGE,13.0,MEDICAL,B,12000,11.99,0.22,N,8,0
18369,29,65000,RENT,3.0,HOMEIMPROVEMENT,A,20000,8.9,0.31,N,10,1
939,22,50000,RENT,2.0,DEBTCONSOLIDATION,B,18400,9.99,0.37,N,2,1
27805,27,228000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,6000,7.14,0.03,N,6,0
27893,31,8000,RENT,0.0,EDUCATION,A,4000,,0.5,N,7,1
11062,26,47004,RENT,5.0,PERSONAL,D,10000,15.05,0.21,N,2,0
13791,22,96000,MORTGAGE,6.0,VENTURE,C,25000,13.8,0.26,N,4,0
17790,26,60996,MORTGAGE,2.0,DEBTCONSOLIDATION,B,12000,12.21,0.2,N,4,0
27092,28,121008,MORTGAGE,0.0,PERSONAL,A,5400,5.99,0.04,N,6,0
1489,22,27000,MORTGAGE,1.0,EDUCATION,B,12000,,0.44,N,3,1
15200,24,54996,RENT,7.0,MEDICAL,B,15000,11.14,0.27,N,4,0
8235,24,50160,MORTGAGE,2.0,EDUCATION,D,6000,15.62,0.12,N,2,1
26630,32,108202,MORTGAGE,6.0,MEDICAL,C,9600,13.79,0.09,Y,6,0
17777,25,45000,RENT,1.0,MEDICAL,B,10000,11.89,0.22,N,3,0
11881,26,29136,RENT,0.0,PERSONAL,D,10100,13.55,0.35,Y,4,1
19386,31,30000,RENT,2.0,PERSONAL,B,3000,10.95,0.1,N,8,0
7223,25,90000,RENT,3.0,PERSONAL,C,7000,13.16,0.08,N,2,0
20029,32,65000,RENT,3.0,PERSONAL,A,3625,6.03,0.06,N,8,0
16185,23,89000,RENT,7.0,EDUCATION,C,7000,,0.08,Y,3,0
25817,33,44000,RENT,3.0,HOMEIMPROVEMENT,B,2725,12.18,0.06,N,7,1
1655,24,28440,MORTGAGE,,MEDICAL,B,6000,9.99,0.21,N,3,0
11609,23,70000,RENT,1.0,MEDICAL,B,10000,9.99,0.14,N,4,0
7554,26,54000,MORTGAGE,10.0,EDUCATION,A,5000,6.62,0.09,N,2,0
15036,26,120000,OWN,10.0,PERSONAL,C,15000,13.11,0.13,Y,4,0
16186,21,46000,RENT,2.0,PERSONAL,D,5200,17.27,0.11,Y,3,1
22050,35,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,6.03,0.13,N,5,0
28871,28,48000,RENT,4.0,VENTURE,D,2000,14.96,0.04,N,5,0
462,26,155000,RENT,7.0,DEBTCONSOLIDATION,B,24000,10.99,0.15,N,4,0
21860,28,70000,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.36,0.09,N,9,0
22654,32,34000,RENT,0.0,EDUCATION,B,7500,10.01,0.22,N,5,1
31176,36,80000,MORTGAGE,5.0,EDUCATION,B,20000,10.99,0.25,N,15,0
26476,28,103000,MORTGAGE,4.0,VENTURE,A,10000,7.51,0.1,N,10,0
28852,35,28080,RENT,3.0,DEBTCONSOLIDATION,C,9600,13.57,0.34,N,6,1
6980,26,140000,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.36,0.04,N,4,0
20979,28,45000,OWN,11.0,MEDICAL,C,10500,15.96,0.23,N,8,0
12500,25,47000,RENT,3.0,MEDICAL,B,12000,10.37,0.26,N,2,0
15796,25,15000,OWN,9.0,VENTURE,A,2000,6.91,0.13,N,3,0
11883,23,77000,MORTGAGE,7.0,EDUCATION,A,10000,7.88,0.13,N,4,0
12131,24,41000,RENT,4.0,MEDICAL,C,11525,12.99,0.28,Y,3,0
7587,23,50000,RENT,6.0,EDUCATION,E,6400,20.2,0.13,N,2,0
9751,24,64000,MORTGAGE,3.0,MEDICAL,B,13225,10.37,0.21,N,3,0
32023,39,182500,RENT,2.0,HOMEIMPROVEMENT,A,12500,5.42,0.07,N,11,0
19186,28,66000,RENT,12.0,PERSONAL,D,2475,15.05,0.04,Y,8,1
13618,22,95000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,24000,7.9,0.25,N,4,0
22054,29,52000,MORTGAGE,12.0,MEDICAL,A,5000,5.42,0.1,N,7,0
625,26,20000,MORTGAGE,1.0,PERSONAL,A,1500,7.74,0.07,N,3,0
24744,31,78504,RENT,2.0,EDUCATION,C,10000,11.41,0.13,Y,8,0
29420,46,35000,RENT,1.0,VENTURE,A,1000,7.9,0.03,N,12,0
6493,25,50000,MORTGAGE,2.0,VENTURE,A,10000,7.9,0.2,N,2,0
14522,23,109000,MORTGAGE,5.0,EDUCATION,A,7500,8.9,0.07,N,4,0
12381,22,40000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.99,0.3,N,2,0
12290,24,36000,RENT,7.0,MEDICAL,B,12000,8.88,0.33,N,4,1
17657,25,101424,RENT,6.0,PERSONAL,A,2000,7.29,0.02,N,3,0
5127,26,60000,RENT,4.0,EDUCATION,C,9000,12.68,0.15,N,4,0
28021,29,65000,RENT,4.0,PERSONAL,D,12000,16.49,0.18,N,7,0
3064,21,35004,OWN,5.0,VENTURE,B,1500,9.62,0.04,N,2,0
9199,24,60000,MORTGAGE,7.0,PERSONAL,A,10000,9.63,0.17,N,2,0
19707,34,30000,RENT,4.0,VENTURE,B,3350,10.99,0.11,N,10,0
17128,22,15996,RENT,3.0,DEBTCONSOLIDATION,C,4000,13.35,0.25,Y,2,1
8822,22,60000,MORTGAGE,,EDUCATION,A,10000,5.99,0.17,N,2,0
4271,23,62000,RENT,7.0,VENTURE,B,4500,12.42,0.07,N,2,0
23600,29,65000,MORTGAGE,2.0,VENTURE,A,10000,,0.15,N,5,0
22688,30,50400,RENT,2.0,PERSONAL,B,7500,10.25,0.15,N,7,0
16906,23,36000,OWN,,VENTURE,A,5500,5.42,0.15,N,3,0
24838,30,80004,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.21,0.12,N,6,1
9715,26,36000,RENT,5.0,MEDICAL,B,8550,10.25,0.24,N,2,1
14270,25,103000,MORTGAGE,4.0,PERSONAL,A,29175,,0.28,N,2,0
5361,26,45000,MORTGAGE,9.0,VENTURE,D,10000,16.89,0.22,N,4,0
29912,37,95000,RENT,3.0,MEDICAL,A,10000,7.88,0.11,N,13,0
30252,47,50000,MORTGAGE,3.0,EDUCATION,C,4000,,0.08,Y,12,0
25946,29,93000,MORTGAGE,9.0,PERSONAL,E,20000,16.82,0.22,N,8,0
4567,25,99275,RENT,1.0,PERSONAL,C,10000,14.65,0.1,Y,3,0
5694,26,135000,RENT,10.0,MEDICAL,B,5000,11.36,0.04,N,4,0
2000,23,30000,RENT,1.0,MEDICAL,B,14000,11.26,0.47,N,3,1
18003,31,200000,MORTGAGE,3.0,MEDICAL,A,30000,8.9,0.15,N,5,0
10333,24,66996,MORTGAGE,8.0,MEDICAL,A,1000,9.32,0.01,N,4,0
9542,25,135000,RENT,9.0,VENTURE,B,8000,,0.06,N,3,0
19493,32,50000,RENT,16.0,DEBTCONSOLIDATION,B,12000,12.53,0.24,N,10,0
9116,21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,13.48,0.08,N,2,0
23708,29,65000,MORTGAGE,5.0,MEDICAL,B,6000,10.36,0.09,N,7,0
26350,27,100000,MORTGAGE,4.0,EDUCATION,F,20500,18.67,0.2,N,7,0
11341,23,57600,RENT,3.0,VENTURE,D,10000,15.58,0.17,Y,4,0
6433,22,50000,MORTGAGE,2.0,EDUCATION,B,22000,9.91,0.44,N,2,0
14783,23,115000,MORTGAGE,1.0,VENTURE,A,8000,8.49,0.07,N,4,0
1754,23,29000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,11500,7.9,0.4,N,4,0
28377,31,65000,RENT,8.0,EDUCATION,B,7500,10.95,0.12,N,6,0
32064,38,30000,RENT,2.0,PERSONAL,C,2200,,0.07,Y,15,0
32539,61,148000,MORTGAGE,30.0,DEBTCONSOLIDATION,B,24000,10.38,0.16,N,20,1
28813,27,132000,RENT,6.0,DEBTCONSOLIDATION,C,20000,12.73,0.15,N,10,0
23803,28,36000,RENT,3.0,MEDICAL,D,9600,14.61,0.27,Y,10,1
31378,45,47000,RENT,4.0,MEDICAL,B,2800,9.62,0.06,N,11,0
23173,31,20000,RENT,7.0,DEBTCONSOLIDATION,C,5075,12.54,0.25,Y,10,0
21117,27,63000,RENT,11.0,DEBTCONSOLIDATION,B,5000,10.0,0.08,N,5,0
16832,24,121000,RENT,8.0,PERSONAL,A,20000,8.9,0.17,N,4,0
14183,25,100505,OWN,9.0,HOMEIMPROVEMENT,B,35000,11.99,0.35,N,3,0
28880,29,48000,RENT,4.0,VENTURE,B,10000,10.62,0.21,N,10,0
14168,25,100000,OWN,4.0,MEDICAL,C,15000,11.28,0.15,N,4,0
31586,38,42000,RENT,3.0,PERSONAL,B,2000,10.38,0.05,N,17,0
28452,30,71400,RENT,0.0,DEBTCONSOLIDATION,C,9600,12.61,0.13,Y,9,0
32128,37,90000,RENT,15.0,HOMEIMPROVEMENT,A,12000,7.51,0.13,N,11,0
23775,34,65000,MORTGAGE,3.0,EDUCATION,E,10000,,0.15,N,8,0
29832,45,55000,RENT,1.0,PERSONAL,A,4000,6.03,0.07,N,12,0
23636,30,65000,OWN,1.0,HOMEIMPROVEMENT,D,1800,16.49,0.03,N,9,0
12123,24,80000,MORTGAGE,8.0,PERSONAL,B,8000,,0.1,N,4,0
26968,32,108000,MORTGAGE,13.0,DEBTCONSOLIDATION,D,8400,15.99,0.08,N,7,1
23833,28,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,6500,5.79,0.11,N,6,1
30597,39,60000,MORTGAGE,22.0,PERSONAL,B,4000,10.59,0.07,N,12,0
17727,22,13200,RENT,0.0,HOMEIMPROVEMENT,B,2500,9.91,0.19,N,3,1
7278,24,52000,MORTGAGE,7.0,MEDICAL,C,5000,14.22,0.1,N,2,0
21705,33,50000,MORTGAGE,8.0,MEDICAL,A,4000,5.42,0.08,N,10,0
21623,35,49800,MORTGAGE,3.0,PERSONAL,A,6000,7.14,0.12,N,6,0
5306,23,25000,RENT,2.0,EDUCATION,A,8500,6.03,0.34,N,3,1
18362,28,20400,MORTGAGE,4.0,EDUCATION,A,2075,7.88,0.1,N,8,0
12009,22,69700,RENT,4.0,VENTURE,B,11200,,0.16,N,2,0
2911,22,78000,RENT,7.0,PERSONAL,A,3000,6.99,0.04,N,4,0
14151,23,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,10000,13.57,0.1,N,3,0
22568,27,120000,RENT,0.0,DEBTCONSOLIDATION,A,7200,7.29,0.06,N,10,0
23452,27,63000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,15500,14.65,0.25,N,5,0
22286,28,54000,MORTGAGE,3.0,VENTURE,B,10000,9.99,0.19,N,9,0
12964,26,86000,MORTGAGE,10.0,VENTURE,B,5000,11.12,0.06,N,2,0
19421,32,38052,RENT,16.0,VENTURE,B,3000,11.49,0.08,N,6,0
8761,22,60000,MORTGAGE,6.0,EDUCATION,B,16800,11.99,0.28,N,3,0
29751,40,117000,RENT,4.0,HOMEIMPROVEMENT,B,10625,11.14,0.09,N,13,0
32474,55,75000,MORTGAGE,6.0,PERSONAL,D,7700,14.84,0.1,Y,18,0
9996,24,65000,MORTGAGE,2.0,EDUCATION,D,20000,14.09,0.31,Y,3,0
826,23,74800,RENT,1.0,MEDICAL,E,20000,17.04,0.23,Y,2,1
14880,22,26232,OWN,,MEDICAL,A,6000,6.03,0.23,N,2,0
24870,30,77500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,9000,7.88,0.12,N,7,0
1972,22,30000,MORTGAGE,6.0,VENTURE,A,2000,5.42,0.07,N,2,0
20469,31,30000,RENT,,MEDICAL,B,4800,12.42,0.16,N,8,0
5984,26,56000,RENT,4.0,MEDICAL,A,5600,8.59,0.1,N,4,0
23142,29,60000,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.42,0.13,N,7,0
6913,26,82000,RENT,8.0,HOMEIMPROVEMENT,A,6000,7.88,0.07,N,3,0
24161,27,70000,OWN,2.0,HOMEIMPROVEMENT,B,2250,10.36,0.03,N,7,0
25044,30,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,11000,,0.14,N,6,0
9153,21,14400,RENT,3.0,VENTURE,C,5000,13.72,0.35,N,4,1
306,24,97908,RENT,8.0,HOMEIMPROVEMENT,D,25000,12.61,0.26,Y,2,1
4878,23,32000,RENT,,PERSONAL,B,5000,9.91,0.16,N,3,1
22952,31,36000,RENT,3.0,PERSONAL,A,8000,8.49,0.22,N,8,0
18350,33,57492,RENT,1.0,MEDICAL,B,20000,12.53,0.35,N,10,1
31984,36,33600,RENT,3.0,EDUCATION,B,12000,11.36,0.36,N,16,1
29459,45,52000,RENT,0.0,MEDICAL,A,1500,8.94,0.03,N,13,0
10122,24,58650,RENT,4.0,MEDICAL,D,9500,16.49,0.14,N,3,1
25720,27,90000,MORTGAGE,12.0,EDUCATION,A,20000,,0.22,N,6,0
17263,24,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,11000,16.89,0.22,Y,2,0
28363,27,19498,RENT,3.0,HOMEIMPROVEMENT,A,9575,6.62,0.49,N,5,1
21057,28,53500,RENT,4.0,VENTURE,B,5000,12.18,0.09,N,5,0
13590,22,94200,MORTGAGE,6.0,PERSONAL,B,20000,8.88,0.21,N,2,0
13245,22,30000,RENT,0.0,HOMEIMPROVEMENT,D,12250,13.67,0.41,Y,4,1
